Item_Store_ID,Item_Store_Returns
FDQ36_BABATUNJI019,2490.2593456081804
FDQ36_BABATUNJI035,6566.972997776867
FDQ36_BABATUNJI045,6487.069345856246
FDQ36_BABATUNJI046,5445.48575814021
FDQ36_BABATUNJI049,5776.6170625671575
FDQ37_BABATUNJI010,3236.5080846320698
FDQ37_BABATUNJI013,5708.7075416468815
FDQ39_BABATUNJI010,3226.012905790001
FDQ39_BABATUNJI013,5428.547200099723
FDQ40_BABATUNJI013,5193.59041100295
FDQ44_BABATUNJI035,6683.688018490918
FDQ45_BABATUNJI010,2723.9883018492424
FDQ45_BABATUNJI013,5226.888318723293
FDQ46_BABATUNJI035,6526.008071886416
FDQ46_BABATUNJI045,6338.574746889383
FDQ47_BABATUNJI017,6671.6719271356815
FDQ47_BABATUNJI018,5626.175417603493
FDQ47_BABATUNJI035,6627.752797311124
FDQ47_BABATUNJI045,6507.760426831284
FDQ48_BABATUNJI017,6704.569641939251
FDQ48_BABATUNJI018,5775.944708651446
FDQ48_BABATUNJI027,9268.977043286148
FDQ48_BABATUNJI035,6668.821271132001
FDQ51_BABATUNJI017,6715.392300982734
FDQ51_BABATUNJI027,9152.143302277002
FDQ51_BABATUNJI035,6735.535847515829
FDQ52_BABATUNJI013,5378.679230093177
FDQ52_BABATUNJI018,6286.654149778618
FDQ52_BABATUNJI049,6568.0352782627615
FDQ55_BABATUNJI027,9423.555385497368
FDQ55_BABATUNJI035,6748.391756306301
FDQ55_BABATUNJI045,6611.524818124301
FDQ56_BABATUNJI018,5684.32282450355
FDQ56_BABATUNJI027,9224.937825437113
FDQ56_BABATUNJI035,6523.485466067616
FDQ56_BABATUNJI046,5397.341075981366
FDQ56_BABATUNJI049,5825.227037488876
FDQ59_BABATUNJI027,9292.817962721934
FDQ59_BABATUNJI035,6595.13553761842
FDQ59_BABATUNJI045,6476.9350721082565
FDQ59_BABATUNJI046,5396.33431184045
FDR01_BABATUNJI013,5113.8736065277035
FDR02_BABATUNJI045,6551.425616507995
FDR04_BABATUNJI017,6590.81262640571
FDR04_BABATUNJI018,5794.265681735447
FDR04_BABATUNJI027,9358.680627126576
FDR04_BABATUNJI045,6425.833103846891
FDR07_BABATUNJI018,5784.251550169565
FDR07_BABATUNJI019,2509.486507493737
FDR07_BABATUNJI027,9308.02696684579
FDR08_BABATUNJI017,6711.254855792183
FDR08_BABATUNJI035,6653.929442504306
FDR08_BABATUNJI045,6511.7723307609485
FDR09_BABATUNJI010,3082.701229655296
FDR09_BABATUNJI013,5437.769235119152
FDR09_BABATUNJI018,6579.893305027626
FDR09_BABATUNJI049,6769.943942920587
FDR12_BABATUNJI013,5271.7971327839
FDR14_BABATUNJI017,6527.054173713336
FDR14_BABATUNJI019,2269.8163149963257
FDR14_BABATUNJI027,9268.503707932206
FDR14_BABATUNJI046,5190.391961511779
FDR20_BABATUNJI017,6795.6581956590835
FDR20_BABATUNJI018,5740.259664000799
FDR20_BABATUNJI035,6699.72873160951
FDR20_BABATUNJI045,6599.7135531422755
FDR20_BABATUNJI049,5857.433663266082
FDR21_BABATUNJI013,5199.632120617806
FDR22_BABATUNJI027,9267.905499900311
FDR22_BABATUNJI045,6516.572972115644
FDR23_BABATUNJI013,5284.931980601741
FDR24_BABATUNJI017,6716.373440052314
FDR24_BABATUNJI027,9240.618376877692
FDR24_BABATUNJI035,6710.162343487039
FDR24_BABATUNJI045,6520.428797535506
FDR25_BABATUNJI018,6300.0126053918575
FDR25_BABATUNJI027,10093.250297703133
FDR25_BABATUNJI045,7313.767916255471
FDR25_BABATUNJI046,5786.853248233484
FDR26_BABATUNJI010,2945.0533273541937
FDR26_BABATUNJI013,5209.520228013496
FDR27_BABATUNJI027,9167.2389400057
FDR32_BABATUNJI013,5238.260857360621
FDR32_BABATUNJI046,5880.112536101973
FDR33_BABATUNJI017,6598.746652316979
FDR33_BABATUNJI019,2468.3624035869543
FDR33_BABATUNJI035,6568.618621134622
FDR33_BABATUNJI045,6422.46062493075
FDR34_BABATUNJI018,6690.263286497094
FDR34_BABATUNJI046,6485.235724250392
FDR34_BABATUNJI049,6969.33723079868
FDR35_BABATUNJI013,5242.560669313032
FDR35_BABATUNJI046,5959.452805581584
FDR36_BABATUNJI017,6560.5469275963
FDR36_BABATUNJI035,6524.474434848074
FDR36_BABATUNJI045,6404.92574256918
FDR37_BABATUNJI010,3076.5194880314425
FDR37_BABATUNJI013,5263.697462585835
FDR40_BABATUNJI027,9325.690258498838
FDR40_BABATUNJI049,5795.458917325256
FDR43_BABATUNJI018,5659.54331126183
FDR43_BABATUNJI027,9200.776179822564
FDR43_BABATUNJI035,6592.114467501148
FDR43_BABATUNJI045,6590.708698768933
FDR43_BABATUNJI046,5304.590522114791
FDR43_BABATUNJI049,5799.960754734361
FDR44_BABATUNJI027,9277.606886230496
FDR45_BABATUNJI049,7638.89428929942
FDR47_BABATUNJI010,2965.4597744446287
FDR49_BABATUNJI018,5631.177257559943
FDR49_BABATUNJI035,6504.0566630197345
FDR49_BABATUNJI046,5300.600223915248
FDR52_BABATUNJI010,3039.6770461738556
FDR52_BABATUNJI013,5433.731804541428
FDR55_BABATUNJI013,5189.654024013031
FDR58_BABATUNJI018,5792.6108314596095
FDR58_BABATUNJI027,9248.04084698257
FDR58_BABATUNJI035,6568.618621134622
FDR58_BABATUNJI045,6395.642117086708
FDR59_BABATUNJI010,3444.8769872923017
FDR59_BABATUNJI013,5492.244999193587
FDR59_BABATUNJI027,10286.242194292296
FDR59_BABATUNJI035,7486.526875804967
FDR59_BABATUNJI046,6125.971482736374
FDR59_BABATUNJI049,6795.685745483959
FDR60_BABATUNJI017,6669.2900141225955
FDR60_BABATUNJI018,5662.839788245456
FDR60_BABATUNJI027,9114.59876574821
FDR60_BABATUNJI035,6604.004324742808
FDR60_BABATUNJI046,5344.860991856524
FDS02_BABATUNJI046,5874.790636743926
FDS03_BABATUNJI018,5611.816132722692
FDS03_BABATUNJI019,2513.205626679537
FDS03_BABATUNJI027,9163.270771134285
FDS03_BABATUNJI035,6605.044873273004
FDS03_BABATUNJI046,5379.809857186506
FDS09_BABATUNJI017,6633.332925558151
FDS09_BABATUNJI019,2379.491750615596
FDS09_BABATUNJI027,9206.819753377631
FDS09_BABATUNJI045,6470.790708737115
FDS10_BABATUNJI010,2994.683903505344
FDS11_BABATUNJI046,6158.674301651342
FDS12_BABATUNJI035,6516.570269794348
FDS13_BABATUNJI010,2135.0929866255124
FDS13_BABATUNJI013,5108.860741022657
FDS13_BABATUNJI018,6312.351648373038
FDS13_BABATUNJI019,2286.2112190791486
FDS13_BABATUNJI045,7028.78181491903
FDS13_BABATUNJI046,5830.3079456333
FDS15_BABATUNJI017,6672.840588706199
FDS15_BABATUNJI045,6489.158000963607
FDS19_BABATUNJI017,6729.316096492026
FDS19_BABATUNJI035,6690.220804302233
FDS19_BABATUNJI045,6611.524818124301
FDS19_BABATUNJI046,5440.573480628232
FDS19_BABATUNJI049,5885.797769543255
FDS20_BABATUNJI013,5086.066571811381
FDS21_BABATUNJI018,5713.230907027641
FDS21_BABATUNJI019,2443.0806664910674
FDS21_BABATUNJI049,5881.847765246101
FDS22_BABATUNJI045,6577.624797709039
FDS22_BABATUNJI046,5449.865640583946
FDS23_BABATUNJI045,6442.562366437782
FDS24_BABATUNJI018,5699.548078774746
FDS24_BABATUNJI035,6686.718083153725
FDS24_BABATUNJI045,6520.428797535506
FDS24_BABATUNJI046,5427.261953688054
FDS24_BABATUNJI049,5846.64830354926
FDS25_BABATUNJI017,6626.724560315048
FDS25_BABATUNJI027,9224.692694804991
FDS25_BABATUNJI045,6474.339340227426
FDS26_BABATUNJI010,4491.8410650069745
FDS26_BABATUNJI013,6817.2526619286855
FDS26_BABATUNJI049,8177.774294163492
FDS27_BABATUNJI013,5138.760188167691
FDS27_BABATUNJI046,5825.4064326997195
FDS28_BABATUNJI017,6653.87133703136
FDS28_BABATUNJI018,5655.351839282187
FDS28_BABATUNJI027,9263.963837248926
FDS28_BABATUNJI035,6633.317885098749
FDS28_BABATUNJI045,6497.121292421248
FDS28_BABATUNJI049,5814.994615754765
FDS31_BABATUNJI013,5229.987572400621
FDS32_BABATUNJI027,9308.893100897405
FDS33_BABATUNJI017,6566.216623177206
FDS33_BABATUNJI018,5690.862032990114
FDS33_BABATUNJI019,2140.218039137251
FDS33_BABATUNJI027,9074.166052265466
FDS33_BABATUNJI045,6455.907024940145
FDS33_BABATUNJI046,5406.960113056496
FDS34_BABATUNJI027,9292.250036480636
FDS34_BABATUNJI035,6759.2739158364875
FDS34_BABATUNJI045,6554.849193561355
FDS35_BABATUNJI017,6535.388175464674
FDS35_BABATUNJI018,5720.007959845074
FDS35_BABATUNJI027,9100.006772272369
FDS35_BABATUNJI045,6419.817814633812
FDS35_BABATUNJI046,5357.679911036299
FDS36_BABATUNJI017,6633.533169311039
FDS36_BABATUNJI035,6575.1036094653355
FDS36_BABATUNJI045,6467.045030734625
FDS37_BABATUNJI035,6599.189861315185
FDS37_BABATUNJI045,6448.668134751673
FDS40_BABATUNJI017,6666.595551371796
FDS40_BABATUNJI019,2497.947610091975
FDS40_BABATUNJI027,9236.522183760351
FDS40_BABATUNJI045,6459.271992644385
FDS40_BABATUNJI049,5766.1118556246065
FDS44_BABATUNJI018,7605.814420994246
FDS44_BABATUNJI046,6506.4942114514115
FDS44_BABATUNJI049,7476.016560322624
FDS45_BABATUNJI017,6615.525428778897
FDS45_BABATUNJI019,2457.555370970208
FDS45_BABATUNJI035,6589.627663872532
FDS45_BABATUNJI045,6437.763415681155
FDS47_BABATUNJI017,6692.619803400312
FDS47_BABATUNJI027,9246.422199535149
FDS47_BABATUNJI035,6694.453545790778
FDS47_BABATUNJI045,6577.871173623004
FDS47_BABATUNJI046,5340.5780591958965
FDS47_BABATUNJI049,5857.138247198988
FDS49_BABATUNJI017,6650.960288756347
FDS49_BABATUNJI018,5697.065109820381
FDS49_BABATUNJI035,6574.058860450271
FDS49_BABATUNJI045,6453.874737440811
FDS50_BABATUNJI046,5946.476696056748
FDS51_BABATUNJI027,9117.383758849075
FDS51_BABATUNJI046,5375.761202437727
FDS51_BABATUNJI049,5880.35523140646
FDS52_BABATUNJI017,6597.399194543687
FDS52_BABATUNJI018,5794.265681735447
FDS52_BABATUNJI019,2557.8038221413026
FDS52_BABATUNJI027,9383.699759363417
FDS52_BABATUNJI035,6623.3111021902705
FDS52_BABATUNJI045,6406.889547455017
FDS56_BABATUNJI010,2636.311472060819
FDS56_BABATUNJI013,5113.825867869921
FDS56_BABATUNJI035,7019.320262008022
FDS56_BABATUNJI046,5905.982079517567
FDS56_BABATUNJI049,6539.9438572933905
FDS57_BABATUNJI027,9241.970334070047
FDS59_BABATUNJI027,9223.76257057268
FDS59_BABATUNJI035,6768.102051376329
FDS59_BABATUNJI045,6551.148863611258
FDS60_BABATUNJI013,5213.637727228367
FDT01_BABATUNJI046,5732.844457470067
FDT02_BABATUNJI017,6613.775974317936
FDT02_BABATUNJI018,5808.579000110744
FDT02_BABATUNJI035,6608.672935248756
FDT02_BABATUNJI046,5291.390399412083
FDT03_BABATUNJI010,3079.0184558188953
FDT04_BABATUNJI017,6715.322528390857
FDT04_BABATUNJI018,5781.989598543277
FDT04_BABATUNJI035,6709.099764626657
FDT04_BABATUNJI045,6531.966963087094
FDT07_BABATUNJI013,5168.591522448691
FDT07_BABATUNJI018,6406.261003028085
FDT07_BABATUNJI046,5958.398682663362
FDT07_BABATUNJI049,6521.382688536781
FDT09_BABATUNJI027,9353.97645773055
FDT10_BABATUNJI017,6679.888603362902
FDT10_BABATUNJI018,5641.172141704479
FDT10_BABATUNJI045,6487.889882601474
FDT10_BABATUNJI046,5392.825105472543
FDT11_BABATUNJI010,2654.394798142515
FDT12_BABATUNJI010,2573.451984042791
FDT12_BABATUNJI013,5104.9674482952605
FDT12_BABATUNJI018,6287.266709243123
FDT12_BABATUNJI046,5942.026709695217
FDT13_BABATUNJI010,2940.020007909104
FDT14_BABATUNJI027,9320.566590531038
FDT14_BABATUNJI035,6562.555457684239
FDT15_BABATUNJI010,2827.2462887786733
FDT16_BABATUNJI018,7279.993605192542
FDT16_BABATUNJI046,6862.7497399128215
FDT16_BABATUNJI049,7868.9983927689045
FDT19_BABATUNJI013,5005.019090512686
FDT20_BABATUNJI027,9256.224040104022
FDT20_BABATUNJI035,6525.1352804853705
FDT20_BABATUNJI045,6446.7679051092855
FDT20_BABATUNJI046,5357.492103434788
FDT20_BABATUNJI049,5858.993982158144
FDT21_BABATUNJI013,5763.064711455328
FDT21_BABATUNJI018,7201.645656121122
FDT21_BABATUNJI046,6473.591541611317
FDT21_BABATUNJI049,7256.7490412032985
FDT22_BABATUNJI018,5708.695423083914
FDT22_BABATUNJI027,9175.024787809149
FDT22_BABATUNJI035,6555.558934637261
FDT22_BABATUNJI045,6490.784120075685
FDT22_BABATUNJI049,5845.456050475399
FDT23_BABATUNJI018,5693.85725999129
FDT23_BABATUNJI045,6494.56620470195
FDT23_BABATUNJI046,5429.268895044168
FDT23_BABATUNJI049,5844.179450877957
FDT24_BABATUNJI018,5386.1502968463965
FDT24_BABATUNJI027,9300.638804395552
FDT24_BABATUNJI035,6512.62895149488
FDT24_BABATUNJI045,6250.9791049359255
FDT24_BABATUNJI046,5419.425903706444
FDT24_BABATUNJI049,5463.651619719461
FDT25_BABATUNJI035,6626.347820629692
FDT25_BABATUNJI045,6451.503997228438
FDT26_BABATUNJI027,9421.490148844348
FDT26_BABATUNJI035,6747.385472442105
FDT26_BABATUNJI045,6613.2819982274
FDT27_BABATUNJI013,5188.401502505653
FDT27_BABATUNJI046,5875.723798450358
FDT31_BABATUNJI013,5241.422854163997
FDT32_BABATUNJI010,2973.8886126375373
FDT34_BABATUNJI017,6465.237390491014
FDT34_BABATUNJI035,6484.130438075286
FDT34_BABATUNJI045,6427.1183618616915
FDT36_BABATUNJI018,5694.837343332432
FDT36_BABATUNJI027,9185.379150975896
FDT36_BABATUNJI045,6420.206144369532
FDT36_BABATUNJI046,5352.044368260654
FDT37_BABATUNJI013,5406.840386558035
FDT38_BABATUNJI018,5723.918304778512
FDT38_BABATUNJI045,6528.650012360312
FDT38_BABATUNJI049,5902.778974470823
FDT40_BABATUNJI027,9315.25801308912
FDT40_BABATUNJI035,6559.509831419682
FDT40_BABATUNJI045,6381.009204133905
FDT43_BABATUNJI017,6756.952878381337
FDT43_BABATUNJI018,5743.467513829889
FDT43_BABATUNJI035,6675.43851410462
FDT43_BABATUNJI045,6557.470353350101
FDT43_BABATUNJI046,5401.229769130429
FDT43_BABATUNJI049,5869.782236510384
FDT44_BABATUNJI045,6524.9337840747485
FDT45_BABATUNJI018,5742.608600946276
FDT45_BABATUNJI035,6685.355639223851
FDT45_BABATUNJI046,5423.522201741851
FDT46_BABATUNJI017,6596.3711846000715
FDT46_BABATUNJI018,5715.926953888404
FDT46_BABATUNJI019,2436.513480378806
FDT46_BABATUNJI027,9206.311002476055
FDT46_BABATUNJI035,6563.279605378972
FDT46_BABATUNJI045,6437.321478824722
FDT47_BABATUNJI027,9297.8634906256
FDT47_BABATUNJI045,6486.670678958432
FDT48_BABATUNJI013,5036.171191798356
FDT48_BABATUNJI046,5893.888036770505
FDT49_BABATUNJI017,6574.709031576223
FDT49_BABATUNJI027,9274.830252127356
FDT49_BABATUNJI035,6538.854205205767
FDT49_BABATUNJI045,6432.344298329989
FDT50_BABATUNJI018,5752.892564359429
FDT50_BABATUNJI027,9367.251390317791
FDT50_BABATUNJI035,6618.269622680277
FDT50_BABATUNJI045,6475.501241032814
FDT51_BABATUNJI019,2604.972206527155
FDT52_BABATUNJI018,6372.319079232878
FDT52_BABATUNJI046,5869.79987909937
FDT52_BABATUNJI049,6616.840361096922
FDT56_BABATUNJI018,5707.968169632589
FDT56_BABATUNJI027,9225.803959488729
FDT56_BABATUNJI035,6692.008060867799
FDT56_BABATUNJI045,6590.041983866922
FDT57_BABATUNJI010,3281.442772254815
FDT57_BABATUNJI013,5600.656758212267
FDT57_BABATUNJI049,6719.7096541727715
FDT59_BABATUNJI018,6345.485188668794
FDT59_BABATUNJI049,6726.862550370064
FDT60_BABATUNJI045,6430.717655712188
FDU02_BABATUNJI013,5236.806365911656
FDU02_BABATUNJI046,5833.698138512768
FDU02_BABATUNJI049,6526.186495703664
FDU04_BABATUNJI035,6624.997842721868
FDU08_BABATUNJI018,5772.500071971343
FDU08_BABATUNJI027,9246.35689253518
FDU08_BABATUNJI035,6537.780449145846
FDU09_BABATUNJI027,9206.819753377631
FDU09_BABATUNJI049,5846.1014886143475
FDU10_BABATUNJI017,6605.186635654561
FDU10_BABATUNJI018,5663.957901124916
FDU10_BABATUNJI049,5841.82484236393
FDU11_BABATUNJI027,9260.64745071095
FDU11_BABATUNJI035,6605.280136325094
FDU11_BABATUNJI045,6393.144716745146
FDU12_BABATUNJI010,2922.8363501828817
FDU12_BABATUNJI013,5258.596903698644
FDU12_BABATUNJI018,6310.270454834809
FDU12_BABATUNJI027,10137.534646184287
FDU12_BABATUNJI035,7304.4454455021505
FDU12_BABATUNJI045,7254.005548404333
FDU12_BABATUNJI046,5855.0769513942105
FDU12_BABATUNJI049,6507.620338362393
FDU14_BABATUNJI010,3520.9199853231025
FDU14_BABATUNJI046,6123.529608322381
FDU15_BABATUNJI017,6769.278655154969
FDU15_BABATUNJI045,6545.692706168664
FDU15_BABATUNJI046,5402.722641950331
FDU15_BABATUNJI049,5870.691396150907
FDU16_BABATUNJI045,6648.058774948369
FDU16_BABATUNJI049,5860.776214137078
FDU19_BABATUNJI013,5062.503446539315
FDU20_BABATUNJI027,9398.536253260527
FDU20_BABATUNJI035,6734.984256924851
FDU20_BABATUNJI045,6607.120246400876
FDU21_BABATUNJI017,6624.922611454519
FDU21_BABATUNJI019,2379.491750615596
FDU21_BABATUNJI027,9206.819753377631
FDU21_BABATUNJI035,6576.567977375171
FDU21_BABATUNJI045,6473.567534794223
FDU21_BABATUNJI049,5870.323844340328
FDU22_BABATUNJI035,6568.634378719046
FDU24_BABATUNJI017,6600.743862179219
FDU24_BABATUNJI019,2239.6802022594366
FDU24_BABATUNJI027,9166.910443391555
FDU25_BABATUNJI017,6677.89366087914
FDU25_BABATUNJI018,5738.161419171246
FDU25_BABATUNJI027,9230.4053578327
FDU25_BABATUNJI035,6520.9536206697585
FDU25_BABATUNJI045,6434.000534812064
FDU25_BABATUNJI046,5364.7477104354875
FDU25_BABATUNJI049,5811.043733169541
FDU26_BABATUNJI027,9421.490148844348
FDU26_BABATUNJI035,6755.106143183816
FDU27_BABATUNJI017,6730.588157547412
FDU27_BABATUNJI027,9190.985513087133
FDU27_BABATUNJI049,5791.988256425848
FDU31_BABATUNJI046,5934.615248576103
FDU32_BABATUNJI027,9361.598854018526
FDU32_BABATUNJI035,6503.764501320385
FDU33_BABATUNJI018,5619.238801129866
FDU33_BABATUNJI019,2125.1336828539434
FDU33_BABATUNJI027,9128.848738923973
FDU33_BABATUNJI035,6515.5287866827075
FDU33_BABATUNJI049,5791.530849707474
FDU34_BABATUNJI027,9202.15383469736
FDU34_BABATUNJI045,6519.393449075794
FDU35_BABATUNJI027,9260.64745071095
FDU35_BABATUNJI045,6431.907051215313
FDU36_BABATUNJI018,5743.909540566646
FDU36_BABATUNJI019,2526.094321216771
FDU36_BABATUNJI027,9358.64830526013
FDU36_BABATUNJI035,6510.321434333455
FDU37_BABATUNJI018,5724.643548994804
FDU37_BABATUNJI027,9219.574567849975
FDU37_BABATUNJI035,6551.9556926912455
FDU37_BABATUNJI046,5334.082746631211
FDU38_BABATUNJI010,2752.1830057648904
FDU38_BABATUNJI013,5293.905618929242
FDU39_BABATUNJI017,6707.261560621114
FDU39_BABATUNJI018,5648.799122384893
FDU39_BABATUNJI027,9163.270771134285
FDU39_BABATUNJI035,6688.171958398038
FDU39_BABATUNJI045,6522.884118587445
FDU39_BABATUNJI046,5362.461158031565
FDU40_BABATUNJI010,2962.3286395024024
FDU40_BABATUNJI013,5297.6271402420325
FDU43_BABATUNJI013,5267.455323273305
FDU45_BABATUNJI027,9292.250036480636
FDU46_BABATUNJI017,6618.56333447336
FDU46_BABATUNJI027,9268.546174627545
FDU46_BABATUNJI045,6466.6741915734865
FDU46_BABATUNJI046,5362.912431552956
FDU46_BABATUNJI049,5864.1420159586305
FDU49_BABATUNJI018,5730.840249653491
FDU49_BABATUNJI035,6716.714979718266
FDU49_BABATUNJI045,6573.034920941751
FDU49_BABATUNJI049,5864.330929434683
FDU50_BABATUNJI027,9394.338908714357
FDU50_BABATUNJI045,6485.045829976101
FDU51_BABATUNJI013,5450.961768488332
FDU55_BABATUNJI018,7557.919861322278
FDU55_BABATUNJI049,7731.58637267444
FDU56_BABATUNJI013,5643.7554715930855
FDU58_BABATUNJI010,2618.0446779816216
FDV02_BABATUNJI013,5164.059325263817
FDV07_BABATUNJI017,6606.677446213288
FDV07_BABATUNJI027,9308.02696684579
FDV07_BABATUNJI045,6442.209964576374
FDV08_BABATUNJI018,5706.4845241676885
FDV08_BABATUNJI027,9271.154208963671
FDV08_BABATUNJI045,6451.647955435322
FDV10_BABATUNJI017,6635.019666089751
FDV10_BABATUNJI019,2432.9508717869976
FDV10_BABATUNJI035,6607.20869374043
FDV10_BABATUNJI045,6465.584106047977
FDV10_BABATUNJI046,5394.3328646825175
FDV12_BABATUNJI017,6716.373440052314
FDV12_BABATUNJI018,5765.814913947375
FDV12_BABATUNJI035,6670.6085276975655
FDV13_BABATUNJI018,5769.214678846455
FDV13_BABATUNJI027,9251.059339994243
FDV13_BABATUNJI049,5864.330929434683
FDV14_BABATUNJI035,6715.62116973191
FDV14_BABATUNJI049,5926.223234804138
FDV15_BABATUNJI017,6580.5470660712135
FDV15_BABATUNJI018,5648.313974476879
FDV15_BABATUNJI019,2305.44133436808
FDV15_BABATUNJI027,9187.748991646335
FDV16_BABATUNJI017,6653.87133703136
FDV16_BABATUNJI018,5666.094680573892
FDV16_BABATUNJI019,2497.156480484346
FDV16_BABATUNJI035,6633.317885098749
FDV16_BABATUNJI046,5421.967437487232
FDV16_BABATUNJI049,5814.994615754765
FDV20_BABATUNJI027,9191.672510327227
FDV21_BABATUNJI027,9188.211048560157
FDV23_BABATUNJI027,9229.361236044044
FDV23_BABATUNJI035,6610.834453778263
FDV23_BABATUNJI045,6487.166103475258
FDV25_BABATUNJI013,5197.751698846141
FDV25_BABATUNJI018,6442.546471671504
FDV26_BABATUNJI013,5308.144115777823
FDV26_BABATUNJI046,5914.470117499095
FDV27_BABATUNJI017,6671.869740776939
FDV27_BABATUNJI019,2575.6225091311026
FDV27_BABATUNJI045,6488.187153034346
FDV28_BABATUNJI017,6808.3776429741065
FDV28_BABATUNJI018,5630.354687747417
FDV28_BABATUNJI027,9191.30392678387
FDV28_BABATUNJI035,6709.7405210793195
FDV28_BABATUNJI046,5363.4349633834345
FDV31_BABATUNJI010,2512.9387092298366
FDV32_BABATUNJI017,6622.349026000618
FDV32_BABATUNJI018,5702.297196599744
FDV32_BABATUNJI019,2491.3900439833897
FDV32_BABATUNJI035,6537.256234436079
FDV32_BABATUNJI045,6476.377420322574
FDV32_BABATUNJI049,5834.771626432165
FDV33_BABATUNJI018,6372.052934250696
FDV33_BABATUNJI046,5903.288004358457
FDV33_BABATUNJI049,6597.471304448189
FDV34_BABATUNJI018,5676.419465265697
FDV34_BABATUNJI045,6466.6741915734865
FDV34_BABATUNJI049,5840.697755625316
FDV36_BABATUNJI027,9296.24388961418
FDV36_BABATUNJI045,6522.264328258973
FDV37_BABATUNJI010,2893.9020934651503
FDV37_BABATUNJI013,5256.117233298241
FDV38_BABATUNJI017,6685.5229829028485
FDV38_BABATUNJI018,5651.805397392198
FDV38_BABATUNJI019,2431.3755520550894
FDV38_BABATUNJI027,9257.549812783307
FDV38_BABATUNJI035,6619.57486207506
FDV38_BABATUNJI045,6494.549214242124
FDV38_BABATUNJI049,5828.353008945711
FDV39_BABATUNJI013,5139.255875501608
FDV39_BABATUNJI046,5916.849108257403
FDV40_BABATUNJI017,6771.610714905479
FDV40_BABATUNJI035,6732.015191315383
FDV40_BABATUNJI045,6564.287156178067
FDV40_BABATUNJI046,5380.167377392013
FDV43_BABATUNJI017,6734.177274233652
FDV43_BABATUNJI027,9256.224040104022
FDV43_BABATUNJI049,5869.480015734085
FDV44_BABATUNJI013,5096.92868758504
FDV45_BABATUNJI013,5416.694137319766
FDV47_BABATUNJI017,6769.909855027741
FDV47_BABATUNJI018,5723.918304778512
FDV47_BABATUNJI019,2507.490978199011
FDV47_BABATUNJI035,6726.800577031508
FDV47_BABATUNJI049,5875.3528812762725
FDV48_BABATUNJI017,6614.742082492717
FDV48_BABATUNJI018,5689.789809302561
FDV48_BABATUNJI027,9217.174116544376
FDV48_BABATUNJI049,5853.054646762622
FDV49_BABATUNJI018,6329.8954506918635
FDV49_BABATUNJI027,10163.611315842569
FDV49_BABATUNJI035,7161.672548365599
FDV49_BABATUNJI045,7149.48247648042
FDV49_BABATUNJI046,5848.1404844616
FDV49_BABATUNJI049,6573.008643918646
FDV52_BABATUNJI045,6599.557599807859
FDV56_BABATUNJI027,9423.555385497368
FDV56_BABATUNJI045,6611.524818124301
FDV57_BABATUNJI013,5687.217278873385
FDV59_BABATUNJI010,2926.2290248067197
FDV59_BABATUNJI018,6312.393213420715
FDV59_BABATUNJI046,5900.514901108881
FDV60_BABATUNJI010,2561.9514020014644
FDV60_BABATUNJI013,5261.977116268045
FDW02_BABATUNJI027,9421.490148844348
FDW02_BABATUNJI045,6537.84915255694
FDW03_BABATUNJI035,6602.936465571824
FDW04_BABATUNJI027,9399.231451841872
FDW07_BABATUNJI017,6753.898709474613
FDW07_BABATUNJI027,9199.344731659201
FDW07_BABATUNJI045,6590.140161536253
FDW07_BABATUNJI046,5395.533941722889
FDW08_BABATUNJI027,9221.31406762941
FDW09_BABATUNJI017,6676.3640603367885
FDW09_BABATUNJI027,9234.595350607236
FDW09_BABATUNJI045,6527.931834594731
FDW09_BABATUNJI046,5475.950785627352
FDW09_BABATUNJI049,5893.3051646382055
FDW11_BABATUNJI017,6620.882219639493
FDW11_BABATUNJI018,5776.63086414356
FDW11_BABATUNJI027,9208.844523969183
FDW11_BABATUNJI049,5825.887964878434
FDW13_BABATUNJI017,6609.025813087675
FDW13_BABATUNJI018,5704.565190398178
FDW13_BABATUNJI019,2468.1742295131207
FDW13_BABATUNJI027,9232.37765951911
FDW13_BABATUNJI035,6568.02493024016
FDW13_BABATUNJI045,6455.56147797241
FDW13_BABATUNJI046,5374.595914227794
FDW13_BABATUNJI049,5793.982439728389
FDW14_BABATUNJI018,5693.85725999129
FDW14_BABATUNJI035,6616.316801457138
FDW14_BABATUNJI046,5422.439615098968
FDW16_BABATUNJI027,9315.766763990696
FDW19_BABATUNJI017,6628.306259957278
FDW19_BABATUNJI027,9308.893100897405
FDW19_BABATUNJI045,6473.005261541603
FDW20_BABATUNJI027,9404.742827383334
FDW20_BABATUNJI035,6683.688018490918
FDW21_BABATUNJI017,6623.616617358899
FDW21_BABATUNJI027,9353.97645773055
FDW21_BABATUNJI035,6589.627663872532
FDW22_BABATUNJI018,6418.76555480664
FDW23_BABATUNJI019,2454.538736535021
FDW23_BABATUNJI035,6479.156503258429
FDW23_BABATUNJI045,6416.234442504419
FDW23_BABATUNJI046,5399.568963114502
FDW23_BABATUNJI049,5827.482975128185
FDW24_BABATUNJI019,2506.045955519449
FDW24_BABATUNJI027,9216.665365642802
FDW24_BABATUNJI035,6486.87717400014
FDW24_BABATUNJI045,6409.3410992836825
FDW24_BABATUNJI046,5390.762061798713
FDW24_BABATUNJI049,5827.482975128185
FDW25_BABATUNJI027,9235.62042023302
FDW25_BABATUNJI035,6561.974832613407
