Item_Store_ID,Item_Store_Returns
FDQ36_BABATUNJI045,1399.8782999999987
FDQ36_BABATUNJI046,1875.7743999999993
FDQ36_BABATUNJI049,1475.5965999999994
FDQ37_BABATUNJI010,1145.5591000000009
FDQ37_BABATUNJI013,9707.565099999996
FDQ39_BABATUNJI010,1043.0763000000009
FDQ39_BABATUNJI013,7124.4933000000065
FDQ40_BABATUNJI013,5599.926499999998
FDQ44_BABATUNJI035,5152.8587000000025
FDQ45_BABATUNJI010,1003.7433000000002
FDQ45_BABATUNJI013,6243.6224
FDQ46_BABATUNJI035,4468.033299999998
FDQ46_BABATUNJI045,4115.625599999999
FDQ47_BABATUNJI017,1179.348499999999
FDQ47_BABATUNJI018,1171.7749999999987
FDQ47_BABATUNJI035,1172.573999999999
FDQ47_BABATUNJI045,1171.558599999999
FDQ48_BABATUNJI017,3674.0667000000003
FDQ48_BABATUNJI018,3821.9574000000007
FDQ48_BABATUNJI027,6755.6729
FDQ48_BABATUNJI035,3594.853000000001
FDQ51_BABATUNJI017,2132.989800000001
FDQ51_BABATUNJI027,6389.284099999998
FDQ51_BABATUNJI035,1926.875000000001
FDQ52_BABATUNJI013,10606.209899999998
FDQ52_BABATUNJI018,9897.865199999997
FDQ52_BABATUNJI049,10918.619699999997
FDQ55_BABATUNJI027,9333.684899999998
FDQ55_BABATUNJI035,5030.086899999998
FDQ55_BABATUNJI045,4975.940700000001
FDQ56_BABATUNJI018,3675.7150999999985
FDQ56_BABATUNJI027,6872.205200000001
FDQ56_BABATUNJI035,4002.672499999997
FDQ56_BABATUNJI046,3796.7242999999994
FDQ56_BABATUNJI049,3690.146399999999
FDQ59_BABATUNJI027,7590.919699999998
FDQ59_BABATUNJI035,3088.3135
FDQ59_BABATUNJI045,3129.8093000000003
FDQ59_BABATUNJI046,3196.0897999999997
FDR01_BABATUNJI013,9664.8853
FDR02_BABATUNJI045,3875.1734999999976
FDR04_BABATUNJI017,3352.2378000000003
FDR04_BABATUNJI018,3090.910300000001
FDR04_BABATUNJI027,7497.308000000001
FDR04_BABATUNJI045,2948.745600000001
FDR07_BABATUNJI018,3771.091900000001
FDR07_BABATUNJI019,375.42949999999985
FDR07_BABATUNJI027,6910.539300000004
FDR08_BABATUNJI017,2351.6049000000003
FDR08_BABATUNJI035,2662.300400000001
FDR08_BABATUNJI045,2551.6610000000014
FDR09_BABATUNJI010,1309.2786999999996
FDR09_BABATUNJI013,7327.1946999999955
FDR09_BABATUNJI018,7006.762099999996
FDR09_BABATUNJI049,7159.446399999994
FDR12_BABATUNJI013,5077.0921000000035
FDR14_BABATUNJI017,996.5356999999997
FDR14_BABATUNJI019,327.8720000000001
FDR14_BABATUNJI027,5603.606399999999
FDR14_BABATUNJI046,1093.2098999999992
FDR20_BABATUNJI017,2167.4783000000007
FDR20_BABATUNJI018,2167.4783000000007
FDR20_BABATUNJI035,2167.4783000000007
FDR20_BABATUNJI045,2167.4783000000007
FDR20_BABATUNJI049,2225.003400000001
FDR21_BABATUNJI013,6549.142199999999
FDR22_BABATUNJI027,7109.012999999999
FDR22_BABATUNJI045,4046.414900000002
FDR23_BABATUNJI013,5481.215699999998
FDR24_BABATUNJI017,2965.2584
FDR24_BABATUNJI027,6386.487899999999
FDR24_BABATUNJI035,3386.0269
FDR24_BABATUNJI045,2198.9567000000006
FDR25_BABATUNJI018,7950.8835
FDR25_BABATUNJI027,16100.127400000003
FDR25_BABATUNJI045,8264.608799999996
FDR25_BABATUNJI046,8612.904999999999
FDR26_BABATUNJI010,1110.1710000000005
FDR26_BABATUNJI013,5389.250499999999
FDR27_BABATUNJI027,9081.447000000004
FDR32_BABATUNJI013,9908.285500000007
FDR32_BABATUNJI046,10327.62550000001
FDR33_BABATUNJI017,4996.895600000003
FDR33_BABATUNJI019,568.9593
FDR33_BABATUNJI035,5291.412400000002
FDR33_BABATUNJI045,5285.669800000003
FDR34_BABATUNJI018,9992.610200000001
FDR34_BABATUNJI046,10928.99150000001
FDR34_BABATUNJI049,11277.154700000008
FDR35_BABATUNJI013,7586.906200000007
FDR35_BABATUNJI046,8011.387699999999
FDR36_BABATUNJI017,1547.269499999999
FDR36_BABATUNJI035,1592.410799999999
FDR36_BABATUNJI045,1592.410799999999
FDR37_BABATUNJI010,904.7730999999994
FDR37_BABATUNJI013,6874.418400000006
FDR40_BABATUNJI027,7624.7591
FDR40_BABATUNJI049,2731.4286000000006
FDR43_BABATUNJI018,1437.2798999999993
FDR43_BABATUNJI027,6349.968800000003
FDR43_BABATUNJI035,1470.0537999999992
FDR43_BABATUNJI045,1470.0537999999992
FDR43_BABATUNJI046,1437.2798999999993
FDR43_BABATUNJI049,1484.2684999999997
FDR44_BABATUNJI027,9550.985800000008
FDR45_BABATUNJI049,11194.894800000004
FDR47_BABATUNJI010,1061.0358
FDR49_BABATUNJI018,1785.2778000000003
FDR49_BABATUNJI035,1883.7164000000002
FDR49_BABATUNJI046,1891.6727000000005
FDR52_BABATUNJI010,936.6315000000001
FDR52_BABATUNJI013,6433.142600000004
FDR55_BABATUNJI013,7665.388199999998
FDR58_BABATUNJI018,4280.511400000001
FDR58_BABATUNJI027,6210.516299999999
FDR58_BABATUNJI035,3719.0088
FDR58_BABATUNJI045,3906.7475
FDR59_BABATUNJI010,1294.2654999999997
FDR59_BABATUNJI013,13500.876500000008
FDR59_BABATUNJI027,14784.138700000001
FDR59_BABATUNJI035,13804.5985
FDR59_BABATUNJI046,13342.765700000007
FDR59_BABATUNJI049,13550.37870000001
FDR60_BABATUNJI017,1970.0370000000016
FDR60_BABATUNJI018,2111.886800000002
FDR60_BABATUNJI027,6105.387099999998
FDR60_BABATUNJI035,2063.6495000000023
FDR60_BABATUNJI046,2312.226200000002
FDS02_BABATUNJI046,8190.388799999997
FDS03_BABATUNJI018,1713.619600000001
FDS03_BABATUNJI019,367.7713000000004
FDS03_BABATUNJI027,6170.9514000000045
FDS03_BABATUNJI035,2677.2319000000007
FDS03_BABATUNJI046,2394.1333000000004
FDS09_BABATUNJI017,1623.7701000000004
FDS09_BABATUNJI019,280.7333999999998
FDS09_BABATUNJI027,5363.119499999998
FDS09_BABATUNJI045,1623.7701000000004
FDS10_BABATUNJI010,774.8575999999999
FDS11_BABATUNJI046,9713.271100000002
FDS12_BABATUNJI035,4865.750600000002
FDS13_BABATUNJI010,1150.5191000000007
FDS13_BABATUNJI013,6361.451800000001
FDS13_BABATUNJI018,8144.049700000003
FDS13_BABATUNJI019,1209.6752000000008
FDS13_BABATUNJI045,5567.885000000001
FDS13_BABATUNJI046,6669.168500000001
FDS15_BABATUNJI017,6749.812100000002
FDS15_BABATUNJI045,6916.062100000002
FDS19_BABATUNJI017,2367.899599999998
FDS19_BABATUNJI035,2458.215499999998
FDS19_BABATUNJI045,3400.339900000001
FDS19_BABATUNJI046,2464.6570999999985
FDS19_BABATUNJI049,2335.574999999999
FDS20_BABATUNJI013,6865.280500000001
FDS21_BABATUNJI018,1900.1938000000016
FDS21_BABATUNJI019,339.27690000000024
FDS21_BABATUNJI049,2400.6754000000005
FDS22_BABATUNJI045,1665.4145000000003
FDS22_BABATUNJI046,1664.1326000000006
FDS23_BABATUNJI045,5042.237499999995
FDS24_BABATUNJI018,2832.481099999999
FDS24_BABATUNJI035,3021.8342000000002
FDS24_BABATUNJI045,2941.289199999999
FDS24_BABATUNJI046,3148.502500000002
FDS24_BABATUNJI049,3107.9391000000014
FDS25_BABATUNJI017,3779.0302000000015
FDS25_BABATUNJI027,7098.144400000003
FDS25_BABATUNJI045,4214.863100000001
FDS26_BABATUNJI010,1439.6921999999997
FDS26_BABATUNJI013,10945.486600000002
FDS26_BABATUNJI049,11707.145400000005
FDS27_BABATUNJI013,5340.081899999997
FDS27_BABATUNJI046,5823.685799999995
FDS28_BABATUNJI017,1220.4940000000006
FDS28_BABATUNJI018,1186.8878000000007
FDS28_BABATUNJI027,5914.917800000001
FDS28_BABATUNJI035,1229.2828000000006
FDS28_BABATUNJI045,1239.8524000000007
FDS28_BABATUNJI049,1204.8978000000006
FDS31_BABATUNJI013,5550.891299999997
FDS32_BABATUNJI027,9167.501
FDS33_BABATUNJI017,3144.072099999999
FDS33_BABATUNJI018,4178.960000000003
FDS33_BABATUNJI019,401.21219999999994
FDS33_BABATUNJI027,5704.4241
FDS33_BABATUNJI045,3191.9262999999983
FDS33_BABATUNJI046,3312.319499999999
FDS34_BABATUNJI027,6712.5628000000015
FDS34_BABATUNJI035,5236.517699999999
FDS34_BABATUNJI045,5135.265299999999
FDS35_BABATUNJI017,3172.2210000000023
FDS35_BABATUNJI018,3180.160500000002
FDS35_BABATUNJI027,6497.559400000003
FDS35_BABATUNJI045,3205.4777000000026
FDS35_BABATUNJI046,3336.024300000002
FDS36_BABATUNJI017,6883.291899999993
FDS36_BABATUNJI035,7050.2412999999915
FDS36_BABATUNJI045,6902.583599999992
FDS37_BABATUNJI035,5160.583799999999
FDS37_BABATUNJI045,4328.300700000002
FDS40_BABATUNJI017,1142.2629000000006
FDS40_BABATUNJI019,157.9129999999999
FDS40_BABATUNJI027,6489.1536
FDS40_BABATUNJI045,1142.2629000000006
FDS40_BABATUNJI049,1144.2269000000006
FDS44_BABATUNJI018,9927.277199999993
FDS44_BABATUNJI046,10122.406999999996
FDS44_BABATUNJI049,9905.921999999993
FDS45_BABATUNJI017,5289.014700000004
FDS45_BABATUNJI019,562.5512
FDS45_BABATUNJI035,5504.018300000003
FDS45_BABATUNJI045,5495.512700000006
FDS47_BABATUNJI017,3536.595699999999
FDS47_BABATUNJI027,7067.717299999998
FDS47_BABATUNJI035,3596.517699999999
FDS47_BABATUNJI045,3791.5645
FDS47_BABATUNJI046,3670.8044999999984
FDS47_BABATUNJI049,3990.7712999999994
FDS49_BABATUNJI017,2967.0223999999994
FDS49_BABATUNJI018,2919.401
FDS49_BABATUNJI035,2867.2182999999995
FDS49_BABATUNJI045,2954.1725999999994
FDS50_BABATUNJI046,6986.188500000007
FDS51_BABATUNJI027,5560.396100000002
FDS51_BABATUNJI046,1347.4619999999993
FDS51_BABATUNJI049,1348.094599999999
FDS52_BABATUNJI017,3726.517300000001
FDS52_BABATUNJI018,3613.9635000000017
FDS52_BABATUNJI019,421.1517999999997
FDS52_BABATUNJI027,8094.697299999997
FDS52_BABATUNJI035,3947.9625000000024
FDS52_BABATUNJI045,3796.3928000000014
FDS56_BABATUNJI010,1084.2556999999997
FDS56_BABATUNJI013,10251.141699999991
FDS56_BABATUNJI035,10055.280299999991
FDS56_BABATUNJI046,10484.071799999992
FDS56_BABATUNJI049,10333.80049999999
FDS57_BABATUNJI027,8515.183600000002
FDS59_BABATUNJI027,7341.5269
FDS59_BABATUNJI035,4306.210900000001
FDS59_BABATUNJI045,4428.185199999997
FDS60_BABATUNJI013,7090.187700000006
FDT01_BABATUNJI046,9627.516500000009
FDT02_BABATUNJI017,1161.8379999999995
FDT02_BABATUNJI018,1201.5528999999995
FDT02_BABATUNJI035,1166.9313999999995
FDT02_BABATUNJI046,1353.6877999999997
FDT03_BABATUNJI010,1157.4436000000005
FDT04_BABATUNJI017,1424.4470999999994
FDT04_BABATUNJI018,1957.7843000000007
FDT04_BABATUNJI035,1464.3950999999993
FDT04_BABATUNJI045,1464.3950999999993
FDT07_BABATUNJI013,11064.166499999992
FDT07_BABATUNJI018,8591.434299999995
FDT07_BABATUNJI046,10759.063599999989
FDT07_BABATUNJI049,10217.551699999996
FDT09_BABATUNJI027,9019.260499999997
FDT10_BABATUNJI017,1210.8227999999997
FDT10_BABATUNJI018,1280.315699999999
FDT10_BABATUNJI045,1243.729899999999
FDT10_BABATUNJI046,1205.2800999999997
FDT11_BABATUNJI010,1015.0129000000005
FDT12_BABATUNJI010,1329.3353999999986
FDT12_BABATUNJI013,9994.14050000001
FDT12_BABATUNJI018,8640.685800000008
FDT12_BABATUNJI046,10359.34840000001
FDT13_BABATUNJI010,1403.9382000000007
FDT14_BABATUNJI027,8724.8277
FDT14_BABATUNJI035,4943.499700000003
FDT15_BABATUNJI010,891.6898000000001
FDT16_BABATUNJI018,12061.832600000002
FDT16_BABATUNJI046,13043.005
FDT16_BABATUNJI049,12810.2413
FDT19_BABATUNJI013,5820.457000000003
FDT20_BABATUNJI027,5903.5986
FDT20_BABATUNJI035,1909.2962000000005
FDT20_BABATUNJI045,1799.9883999999986
FDT20_BABATUNJI046,1802.7180999999985
FDT20_BABATUNJI049,1838.0721999999992
FDT21_BABATUNJI013,12136.567900000005
FDT21_BABATUNJI018,12235.056099999996
FDT21_BABATUNJI046,13108.951900000007
FDT21_BABATUNJI049,13165.944300000001
FDT22_BABATUNJI018,1325.0756000000003
FDT22_BABATUNJI027,5224.516400000002
FDT22_BABATUNJI035,1337.7093000000002
FDT22_BABATUNJI045,1465.9090000000003
FDT22_BABATUNJI049,1336.7605
FDT23_BABATUNJI018,3085.352100000001
FDT23_BABATUNJI045,3217.663
FDT23_BABATUNJI046,3293.281
FDT23_BABATUNJI049,3151.8655000000012
FDT24_BABATUNJI018,2251.0204
FDT24_BABATUNJI027,7011.640300000002
FDT24_BABATUNJI035,2268.0816
FDT24_BABATUNJI045,2272.4093
FDT24_BABATUNJI046,2714.2670000000007
FDT24_BABATUNJI049,2329.5348999999997
FDT25_BABATUNJI035,5089.509199999997
FDT25_BABATUNJI045,5776.980699999997
FDT26_BABATUNJI027,8612.0242
FDT26_BABATUNJI035,5231.873800000003
FDT26_BABATUNJI045,5165.609699999999
FDT27_BABATUNJI013,7698.579300000001
FDT27_BABATUNJI046,7777.676200000003
FDT31_BABATUNJI013,6216.6733
FDT32_BABATUNJI010,1196.6096000000005
FDT34_BABATUNJI017,3626.6641000000004
FDT34_BABATUNJI035,4051.843499999999
FDT34_BABATUNJI045,4513.0093
FDT36_BABATUNJI018,1217.3331999999987
FDT36_BABATUNJI027,5979.201500000005
FDT36_BABATUNJI045,1436.1483999999994
FDT36_BABATUNJI046,1233.1794999999988
FDT37_BABATUNJI013,10418.472499999998
FDT38_BABATUNJI018,2793.2151999999996
FDT38_BABATUNJI045,2599.3842
FDT38_BABATUNJI049,2723.2729000000004
FDT40_BABATUNJI027,9595.577500000003
FDT40_BABATUNJI035,4569.0531000000055
FDT40_BABATUNJI045,3048.5493999999976
FDT43_BABATUNJI017,1813.3396000000005
FDT43_BABATUNJI018,1832.2650000000008
FDT43_BABATUNJI035,1832.2650000000008
FDT43_BABATUNJI045,1821.1627000000008
FDT43_BABATUNJI046,1848.294100000001
FDT43_BABATUNJI049,1857.582000000001
FDT44_BABATUNJI045,4419.797099999999
FDT45_BABATUNJI018,1566.5440000000006
FDT45_BABATUNJI035,1667.5624000000005
FDT45_BABATUNJI046,1667.5624000000005
FDT46_BABATUNJI017,1287.1241999999997
FDT46_BABATUNJI018,1287.1241999999997
FDT46_BABATUNJI019,290.2215000000001
FDT46_BABATUNJI027,5104.206399999999
FDT46_BABATUNJI035,1904.6529000000007
FDT46_BABATUNJI045,1239.3034999999998
FDT47_BABATUNJI027,6847.037399999998
FDT47_BABATUNJI045,3205.726200000003
FDT48_BABATUNJI013,9853.124299999998
FDT48_BABATUNJI046,10212.3898
FDT49_BABATUNJI017,3995.7491000000005
FDT49_BABATUNJI027,6640.807000000001
FDT49_BABATUNJI035,4341.765300000003
FDT49_BABATUNJI045,4254.811600000002
FDT50_BABATUNJI018,2887.7079000000017
FDT50_BABATUNJI027,6818.5089000000025
FDT50_BABATUNJI035,3026.094500000003
FDT50_BABATUNJI045,2819.1143000000015
FDT51_BABATUNJI019,536.2033999999999
FDT52_BABATUNJI018,7370.9064000000035
FDT52_BABATUNJI046,8338.513400000007
FDT52_BABATUNJI049,8167.353200000009
FDT56_BABATUNJI018,1843.5167000000001
FDT56_BABATUNJI027,6509.010900000001
FDT56_BABATUNJI035,1834.7282
FDT56_BABATUNJI045,1903.9219000000003
FDT57_BABATUNJI010,1281.299299999999
FDT57_BABATUNJI013,9550.385200000004
FDT57_BABATUNJI049,9632.445200000006
FDT59_BABATUNJI018,9875.063800000002
FDT59_BABATUNJI049,10936.382100000004
FDT60_BABATUNJI045,4798.435799999995
FDU02_BABATUNJI013,8083.4124000000065
FDU02_BABATUNJI046,7929.8126000000075
FDU02_BABATUNJI049,8525.619900000003
FDU04_BABATUNJI035,5707.5034000000005
FDU08_BABATUNJI018,2405.984600000001
FDU08_BABATUNJI027,5960.1086
FDU08_BABATUNJI035,2725.6352000000006
FDU09_BABATUNJI027,5233.287899999999
FDU09_BABATUNJI049,1386.5283000000002
FDU10_BABATUNJI017,1456.3358000000005
FDU10_BABATUNJI018,1464.8580000000004
FDU10_BABATUNJI049,1456.3358000000005
FDU11_BABATUNJI027,8737.244900000002
FDU11_BABATUNJI035,4253.613800000003
FDU11_BABATUNJI045,3888.355400000004
FDU12_BABATUNJI010,1396.7999999999986
FDU12_BABATUNJI013,10208.561699999997
FDU12_BABATUNJI018,9349.080800000002
FDU12_BABATUNJI027,16081.934099999999
FDU12_BABATUNJI035,10491.776699999997
FDU12_BABATUNJI045,9716.618799999995
FDU12_BABATUNJI046,10254.751599999996
FDU12_BABATUNJI049,10125.503199999996
FDU14_BABATUNJI010,1249.5411999999988
FDU14_BABATUNJI046,7299.065900000002
FDU15_BABATUNJI017,1738.6531999999993
FDU15_BABATUNJI045,1741.3995999999997
FDU15_BABATUNJI046,1214.2361999999991
FDU15_BABATUNJI049,1415.4903999999997
FDU16_BABATUNJI045,3451.258900000002
FDU16_BABATUNJI049,2776.6207
FDU19_BABATUNJI013,6571.728100000002
FDU20_BABATUNJI027,9284.415599999997
FDU20_BABATUNJI035,4853.4336
FDU20_BABATUNJI045,5343.446000000002
FDU21_BABATUNJI017,1170.8097999999998
FDU21_BABATUNJI019,223.49389999999983
FDU21_BABATUNJI027,5107.536100000003
FDU21_BABATUNJI035,910.616199999999
FDU21_BABATUNJI045,827.0749999999992
FDU21_BABATUNJI049,910.616199999999
FDU22_BABATUNJI035,6327.4475
FDU24_BABATUNJI017,3474.4112999999984
FDU24_BABATUNJI019,454.21009999999995
FDU24_BABATUNJI027,6982.8611
FDU25_BABATUNJI017,1075.5490999999995
FDU25_BABATUNJI018,1174.5871999999997
FDU25_BABATUNJI027,5290.213799999999
FDU25_BABATUNJI035,1089.2313999999997
FDU25_BABATUNJI045,1075.5490999999995
FDU25_BABATUNJI046,1134.9218999999996
FDU25_BABATUNJI049,1135.1716999999996
FDU26_BABATUNJI027,8504.646999999995
FDU26_BABATUNJI035,4597.766100000002
FDU27_BABATUNJI017,974.4630999999989
FDU27_BABATUNJI027,5699.482
FDU27_BABATUNJI049,968.021599999999
FDU31_BABATUNJI046,8150.091800000008
FDU32_BABATUNJI027,8618.465699999999
FDU32_BABATUNJI035,4528.955299999999
FDU33_BABATUNJI018,1587.1509999999998
FDU33_BABATUNJI019,227.36949999999987
FDU33_BABATUNJI027,4995.114999999998
FDU33_BABATUNJI035,1588.6822999999997
FDU33_BABATUNJI049,1590.0804999999998
FDU34_BABATUNJI027,7877.447500000002
FDU34_BABATUNJI045,5226.896100000003
FDU35_BABATUNJI027,6943.462400000003
FDU35_BABATUNJI045,3860.491
FDU36_BABATUNJI018,4209.219700000001
FDU36_BABATUNJI019,423.7147
FDU36_BABATUNJI027,7773.515299999998
FDU36_BABATUNJI035,3241.296599999999
FDU37_BABATUNJI018,2833.2957
FDU37_BABATUNJI027,6643.7862
FDU37_BABATUNJI035,2909.2803
FDU37_BABATUNJI046,3017.106500000001
FDU38_BABATUNJI010,1166.8656000000005
FDU38_BABATUNJI013,8391.026700000002
FDU39_BABATUNJI017,1449.9457
FDU39_BABATUNJI018,1484.1345
FDU39_BABATUNJI027,5709.4687
FDU39_BABATUNJI035,1558.5044999999993
FDU39_BABATUNJI045,1485.3661999999997
FDU39_BABATUNJI046,1549.3162000000004
FDU40_BABATUNJI010,1093.4767000000006
FDU40_BABATUNJI013,6411.3872
FDU43_BABATUNJI013,9353.925300000003
FDU45_BABATUNJI027,7546.810199999996
FDU46_BABATUNJI017,4354.033900000002
FDU46_BABATUNJI027,8251.227799999999
FDU46_BABATUNJI045,4290.8497000000025
FDU46_BABATUNJI046,4576.128200000002
FDU46_BABATUNJI049,4582.270100000002
FDU49_BABATUNJI018,3211.2537000000016
FDU49_BABATUNJI035,3292.1482000000005
FDU49_BABATUNJI045,3200.9336000000003
FDU49_BABATUNJI049,3383.2798
FDU50_BABATUNJI027,6812.383600000005
FDU50_BABATUNJI045,3212.734000000002
FDU51_BABATUNJI013,7766.390400000005
FDU55_BABATUNJI018,10025.483999999999
FDU55_BABATUNJI049,10371.050999999996
FDU56_BABATUNJI013,7167.470800000003
FDU58_BABATUNJI010,911.5813
FDV02_BABATUNJI013,4589.426800000002
FDV07_BABATUNJI017,3284.5580999999993
FDV07_BABATUNJI027,6600.658700000003
FDV07_BABATUNJI045,3009.9819
FDV08_BABATUNJI018,1519.339199999999
FDV08_BABATUNJI027,5796.572000000002
FDV08_BABATUNJI045,1523.001099999999
FDV10_BABATUNJI017,1555.3580000000004
FDV10_BABATUNJI019,205.91459999999995
FDV10_BABATUNJI035,1585.2524000000005
FDV10_BABATUNJI045,1921.2151000000001
FDV10_BABATUNJI046,1921.2151000000001
FDV12_BABATUNJI017,3933.8635999999988
FDV12_BABATUNJI018,4127.029199999998
FDV12_BABATUNJI035,3652.8459999999986
FDV13_BABATUNJI018,3039.4105
FDV13_BABATUNJI027,6121.0661
FDV13_BABATUNJI049,2648.635799999999
FDV14_BABATUNJI035,3855.631000000002
FDV14_BABATUNJI049,3794.493500000001
FDV15_BABATUNJI017,4427.569400000002
FDV15_BABATUNJI018,4208.3046
FDV15_BABATUNJI019,691.4342000000001
FDV15_BABATUNJI027,6834.171700000003
FDV16_BABATUNJI017,1208.9098999999987
FDV16_BABATUNJI018,1143.794899999999
FDV16_BABATUNJI019,237.10949999999985
FDV16_BABATUNJI035,1208.9098999999987
FDV16_BABATUNJI046,1231.1974999999989
FDV16_BABATUNJI049,1335.9111999999993
FDV20_BABATUNJI027,8935.2203
FDV21_BABATUNJI027,7830.574700000001
FDV23_BABATUNJI027,9345.5364
FDV23_BABATUNJI035,4307.4771999999975
FDV23_BABATUNJI045,4743.292299999997
FDV25_BABATUNJI013,11514.394099999994
FDV25_BABATUNJI018,9831.169600000001
FDV26_BABATUNJI013,7599.474500000002
FDV26_BABATUNJI046,8766.821100000003
FDV27_BABATUNJI017,2793.3303999999994
FDV27_BABATUNJI019,397.55069999999995
FDV27_BABATUNJI045,2460.8307
FDV28_BABATUNJI017,1542.309499999999
FDV28_BABATUNJI018,892.8244999999993
FDV28_BABATUNJI027,5921.960500000003
FDV28_BABATUNJI035,840.1096999999993
FDV28_BABATUNJI046,891.6593999999993
FDV31_BABATUNJI010,1084.8885999999998
FDV32_BABATUNJI017,2546.002900000001
FDV32_BABATUNJI018,1906.8680000000013
FDV32_BABATUNJI019,364.0266000000003
FDV32_BABATUNJI035,1894.9668000000013
FDV32_BABATUNJI045,2473.8303000000014
FDV32_BABATUNJI049,1924.4116000000017
FDV33_BABATUNJI018,9591.099899999996
FDV33_BABATUNJI046,10416.225599999998
FDV33_BABATUNJI049,10198.858899999996
FDV34_BABATUNJI018,3076.0118000000016
FDV34_BABATUNJI045,2895.7792000000018
FDV34_BABATUNJI049,2865.7017000000014
FDV36_BABATUNJI027,8597.4928
FDV36_BABATUNJI045,5421.5435000000025
FDV37_BABATUNJI010,1182.0289000000002
FDV37_BABATUNJI013,6058.297
FDV38_BABATUNJI017,1088.2684000000002
FDV38_BABATUNJI018,1010.6862000000002
FDV38_BABATUNJI019,340.8556000000001
FDV38_BABATUNJI027,5902.7179
FDV38_BABATUNJI035,1006.1586000000002
FDV38_BABATUNJI045,996.9205000000001
FDV38_BABATUNJI049,1010.6862000000002
FDV39_BABATUNJI013,6685.346700000002
FDV39_BABATUNJI046,6525.189000000002
FDV40_BABATUNJI017,3148.4022999999993
FDV40_BABATUNJI035,2739.053099999999
FDV40_BABATUNJI045,2668.3284000000003
FDV40_BABATUNJI046,2742.5816000000004
FDV43_BABATUNJI017,1936.4961000000017
FDV43_BABATUNJI027,6198.398900000003
FDV43_BABATUNJI049,1940.9736000000014
FDV44_BABATUNJI013,5408.292999999993
FDV45_BABATUNJI013,7674.844500000004
FDV47_BABATUNJI017,3167.643599999998
FDV47_BABATUNJI018,3283.9752999999987
FDV47_BABATUNJI019,393.22170000000006
FDV47_BABATUNJI035,3376.1886
FDV47_BABATUNJI049,3880.3991999999985
FDV48_BABATUNJI017,2193.145899999999
FDV48_BABATUNJI018,2018.3735999999992
FDV48_BABATUNJI027,6112.177999999999
FDV48_BABATUNJI049,2160.604699999998
FDV49_BABATUNJI018,9835.331399999997
FDV49_BABATUNJI027,15400.953499999998
FDV49_BABATUNJI035,10578.5304
FDV49_BABATUNJI045,9962.382999999996
FDV49_BABATUNJI046,10289.0074
FDV49_BABATUNJI049,10360.547799999998
FDV52_BABATUNJI045,4807.275899999998
FDV56_BABATUNJI027,7263.645899999999
FDV56_BABATUNJI045,3563.5455000000006
FDV57_BABATUNJI013,5252.713600000002
FDV59_BABATUNJI010,1017.3750999999996
FDV59_BABATUNJI018,9602.800400000002
FDV59_BABATUNJI046,9529.4128
FDV60_BABATUNJI010,1110.9554
FDV60_BABATUNJI013,6761.882100000001
FDW02_BABATUNJI027,8888.081199999995
FDW02_BABATUNJI045,5344.710300000003
FDW03_BABATUNJI035,4233.673600000004
FDW04_BABATUNJI027,10615.532699999992
FDW07_BABATUNJI017,3912.9552000000012
FDW07_BABATUNJI027,7321.853100000003
FDW07_BABATUNJI045,3593.9380000000015
FDW07_BABATUNJI046,3938.1059000000005
FDW08_BABATUNJI027,6609.614000000002
FDW09_BABATUNJI017,2519.9366999999997
FDW09_BABATUNJI027,5918.396299999997
FDW09_BABATUNJI045,2538.9951999999994
FDW09_BABATUNJI046,3013.8440000000014
FDW09_BABATUNJI049,2593.9069999999997
FDW11_BABATUNJI017,2038.7980999999993
FDW11_BABATUNJI018,1937.3965999999994
FDW11_BABATUNJI027,6022.4451
FDW11_BABATUNJI049,1959.7338999999995
FDW13_BABATUNJI017,1927.7262000000017
FDW13_BABATUNJI018,1933.6186000000016
FDW13_BABATUNJI019,427.8767999999998
FDW13_BABATUNJI027,5905.514700000001
FDW13_BABATUNJI035,1933.6186000000016
FDW13_BABATUNJI045,1935.3664000000017
FDW13_BABATUNJI046,1850.2269000000015
FDW13_BABATUNJI049,1933.6186000000016
FDW14_BABATUNJI018,2236.7226
FDW14_BABATUNJI035,2347.562
FDW14_BABATUNJI046,2536.2826999999997
FDW16_BABATUNJI027,7400.683799999999
FDW19_BABATUNJI017,3365.020800000002
FDW19_BABATUNJI027,6766.792599999999
FDW19_BABATUNJI045,3219.610400000003
FDW20_BABATUNJI027,8916.4278
FDW20_BABATUNJI035,5093.054700000001
FDW21_BABATUNJI017,4343.578800000003
FDW21_BABATUNJI027,8056.8463
FDW21_BABATUNJI035,4754.793900000003
FDW22_BABATUNJI018,9226.789499999997
FDW23_BABATUNJI019,300.85870000000006
FDW23_BABATUNJI035,1778.9674999999995
FDW23_BABATUNJI045,1750.6873999999993
FDW23_BABATUNJI046,1784.7263999999989
FDW23_BABATUNJI049,1750.6873999999993
FDW24_BABATUNJI019,234.6604000000001
FDW24_BABATUNJI027,5844.2764
FDW24_BABATUNJI035,1617.6263999999987
FDW24_BABATUNJI045,1595.8216999999986
FDW24_BABATUNJI046,1595.8216999999986
FDW24_BABATUNJI049,1595.488799999999
FDW25_BABATUNJI027,6150.145699999999
FDW25_BABATUNJI035,2565.8780000000006
FDW25_BABATUNJI046,2530.2241000000004
FDW25_BABATUNJI049,2395.283300000001
FDW26_BABATUNJI010,1583.5056000000009
